case_id,event_type,event_date,asset,source_ticker,rank_score,action,grade,direction,execution_confidence,calibrated_confidence,wait_seconds,hold_days,selected_by_portfolio,state_date,entry_date,exit_date,price,predicted_signal_strength,underlying_return_pct,pnl_pct,mfe_pct,mae_pct,r_multiple,profitable
eia_inventory:2022-06-22,eia_inventory,2022-06-22,index,ES=F,0.41396212493579754,watch,trade_candidate,flat,0.6300500910944081,0.7100500910944081,180,2,True,2022-06-21,2022-06-22,2022-06-24,3767.75,moderate,4.07946315859411,0.0,0.0,0.0,0.0,False
eia_inventory:2022-06-29,eia_inventory,2022-06-29,fx,AUDUSD=X,0.45976225674317556,watch,trade_candidate,flat,0.7494066239843147,0.7494066239843147,120,2,True,2022-06-28,2022-06-29,2022-07-01,0.6922522783279419,healthy,-0.09849219491009364,0.0,0.0,0.0,0.0,False
eia_inventory:2022-06-29,eia_inventory,2022-06-29,rates,ZN=F,0.6800406548357322,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2022-06-28,2022-06-29,2022-06-30,116.703125,strong,0.8642467756947214,0.0,0.0,0.0,0.0,False
eia_inventory:2022-06-29,eia_inventory,2022-06-29,crypto,BTC-USD,0.386280350332972,watch,trade_candidate,flat,0.655612598384239,0.735612598384239,180,2,False,2022-06-28,2022-06-29,2022-07-01,20280.634765625,moderate,-4.151687609173383,0.0,0.0,0.0,0.0,False
eia_inventory:2022-06-29,eia_inventory,2022-06-29,oil,CL=F,0.6627311857042837,watch,trade_candidate,flat,0.427055995603349,0.507055995603349,264,3,False,2022-06-28,2022-06-29,2022-07-05,111.76000213623047,fragile,-9.364181903448475,0.0,0.0,0.0,0.0,False
eia_inventory:2022-06-29,eia_inventory,2022-06-29,index,ES=F,0.4298667723906653,watch,trade_candidate,flat,0.7048725037710547,0.7848725037710547,180,2,True,2022-06-28,2022-06-29,2022-07-01,3825.5,moderate,0.15701668302257055,0.0,0.0,0.0,0.0,False
nfp:2022-07-01,nfp,2022-07-01,fx,AUDUSD=X,0.7330034688180013,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,80,1,True,2022-06-30,2022-07-01,2022-07-04,0.6880465745925903,strong,-1.185949145585341,0.0,0.0,0.0,0.0,False
nfp:2022-07-01,nfp,2022-07-01,rates,ZN=F,0.8475414223327602,watch,high_conviction,flat,0.9776226894038824,0.9776226894038824,60,1,True,2022-06-30,2022-07-01,2022-07-05,118.53125,strong,0.5502423686623903,0.0,0.0,0.0,0.0,False
nfp:2022-07-01,nfp,2022-07-01,crypto,BTC-USD,0.5282984915440045,watch,high_conviction,flat,0.8350779690876409,0.9150779690876408,90,1,False,2022-06-30,2022-07-01,2022-07-02,19784.7265625,healthy,-0.1406965151537931,0.0,0.0,0.0,0.0,False
nfp:2022-07-01,nfp,2022-07-01,oil,CL=F,0.43476717860806313,watch,high_conviction,flat,0.8198372895102943,0.8998372895102943,90,1,False,2022-06-30,2022-07-01,2022-07-05,105.76000213623047,healthy,-8.23572837779427,0.0,0.0,0.0,0.0,False
nfp:2022-07-01,nfp,2022-07-01,index,ES=F,0.7516428083456769,watch,high_conviction,flat,0.9490130573694069,0.9890130573694068,120,2,True,2022-06-30,2022-07-01,2022-07-06,3789.5,strong,0.5486968449931462,0.0,0.0,0.0,0.0,False
eia_inventory:2022-07-06,eia_inventory,2022-07-06,fx,AUDUSD=X,0.508475686474732,watch,trade_candidate,flat,0.8013706264914187,0.8013706264914187,120,2,True,2022-07-05,2022-07-06,2022-07-08,0.6873797178268433,healthy,0.8213930893478993,0.0,0.0,0.0,0.0,False
eia_inventory:2022-07-06,eia_inventory,2022-07-06,rates,ZN=F,0.6821000601050776,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2022-07-05,2022-07-06,2022-07-07,119.921875,strong,-0.6562541015881385,0.0,0.0,0.0,0.0,False
eia_inventory:2022-07-06,eia_inventory,2022-07-06,crypto,BTC-USD,0.4221953755385308,watch,trade_candidate,flat,0.7798282190903925,0.8598282190903924,180,2,False,2022-07-05,2022-07-06,2022-07-08,20190.115234375,healthy,5.756555028362187,0.0,0.0,0.0,0.0,False
eia_inventory:2022-07-06,eia_inventory,2022-07-06,oil,CL=F,0.6088365922717732,watch,trade_candidate,short,0.12302114510708624,0.20302114510708624,264,3,False,2022-07-05,2022-07-06,2022-07-11,99.5,fragile,5.642948977445861,0.0,0.0,0.0,0.0,False
eia_inventory:2022-07-06,eia_inventory,2022-07-06,index,ES=F,0.4461649350850544,watch,trade_candidate,flat,0.6734600835094714,0.7534600835094714,180,2,True,2022-07-05,2022-07-06,2022-07-08,3834.0,moderate,1.377249399077507,0.0,0.0,0.0,0.0,False
eia_inventory:2022-07-13,eia_inventory,2022-07-13,fx,AUDUSD=X,0.4639698254052411,watch,trade_candidate,flat,0.7310549433344834,0.7310549433344834,120,2,True,2022-07-12,2022-07-13,2022-07-15,0.6743316054344177,healthy,0.11685052197121237,0.0,0.0,0.0,0.0,False
eia_inventory:2022-07-13,eia_inventory,2022-07-13,rates,ZN=F,0.6174294231808449,watch,trade_candidate,flat,0.9829775755867602,0.9829775755867602,88,1,True,2022-07-12,2022-07-13,2022-07-14,118.65625,strong,-0.35474970437524567,0.0,0.0,0.0,0.0,False
eia_inventory:2022-07-13,eia_inventory,2022-07-13,crypto,BTC-USD,0.3784002562244334,watch,watch,flat,0.5868999126832292,0.6668999126832291,180,2,False,2022-07-12,2022-07-13,2022-07-15,19323.9140625,fragile,3.0885197604850534,0.0,0.0,0.0,0.0,False
eia_inventory:2022-07-13,eia_inventory,2022-07-13,oil,CL=F,0.6004677648519157,watch,trade_candidate,flat,0.15099865506447252,0.23099865506447254,264,3,False,2022-07-12,2022-07-13,2022-07-18,95.83999633789062,fragile,6.54205111393118,0.0,0.0,0.0,0.0,False
eia_inventory:2022-07-13,eia_inventory,2022-07-13,index,ES=F,0.47799240961128797,watch,trade_candidate,flat,0.7925847914443814,0.7925847914443814,180,2,True,2022-07-12,2022-07-13,2022-07-15,3823.75,healthy,1.5902221054014953,0.0,0.0,0.0,0.0,False
eia_inventory:2022-07-20,eia_inventory,2022-07-20,fx,AUDUSD=X,0.5150681176657841,watch,watch,flat,0.7668229778430053,0.8268229778430053,120,2,True,2022-07-19,2022-07-20,2022-07-22,0.6810198426246643,healthy,0.36130998589116725,0.0,0.0,0.0,0.0,False
eia_inventory:2022-07-20,eia_inventory,2022-07-20,rates,ZN=F,0.6057459350013288,watch,trade_candidate,flat,0.9164530306484207,0.9764530306484206,88,1,True,2022-07-19,2022-07-20,2022-07-21,117.96875,strong,0.9551605200318392,0.0,0.0,0.0,0.0,False
eia_inventory:2022-07-20,eia_inventory,2022-07-20,crypto,BTC-USD,0.4985152632504064,watch,watch,flat,0.8941935790866767,0.9741935790866767,180,2,False,2022-07-19,2022-07-20,2022-07-22,23389.43359375,strong,-2.2243451192792807,0.0,0.0,0.0,0.0,False
eia_inventory:2022-07-20,eia_inventory,2022-07-20,oil,CL=F,0.6297138295631455,watch,trade_candidate,long,0.2601425781212031,0.48014257812120315,264,3,False,2022-07-19,2022-07-20,2022-07-25,104.22000122070312,fragile,-5.437126023703054,0.0,0.0,0.0,0.0,False
eia_inventory:2022-07-20,eia_inventory,2022-07-20,index,ES=F,0.49406968441037524,watch,watch,flat,0.8836765275074071,0.8836765275074071,180,2,True,2022-07-19,2022-07-20,2022-07-22,3937.5,strong,0.06309148264984632,0.0,0.0,0.0,0.0,False
eia_inventory:2022-07-27,eia_inventory,2022-07-27,fx,AUDUSD=X,0.5259642896572922,watch,trade_candidate,flat,0.9131084538839709,0.9131084538839709,120,2,True,2022-07-26,2022-07-27,2022-07-29,0.6951202750205994,strong,0.7693863869451256,0.0,0.0,0.0,0.0,False
eia_inventory:2022-07-27,eia_inventory,2022-07-27,rates,ZN=F,0.664572508837414,watch,trade_candidate,flat,0.9290130573694069,0.9890130573694068,88,1,True,2022-07-26,2022-07-27,2022-07-28,119.859375,strong,0.46710782405605666,0.0,0.0,0.0,0.0,False
eia_inventory:2022-07-27,eia_inventory,2022-07-27,crypto,BTC-USD,0.3779243487911503,watch,trade_candidate,flat,0.594368075033868,0.7343680750338679,180,2,False,2022-07-26,2022-07-27,2022-07-29,21239.75390625,fragile,3.8118755505010427,0.0,0.0,0.0,0.0,False
eia_inventory:2022-07-27,eia_inventory,2022-07-27,oil,CL=F,0.5884384750213228,watch,trade_candidate,short,0.01,0.1475307332667936,264,3,False,2022-07-26,2022-07-27,2022-08-01,94.9800033569336,fragile,-3.4649420857113755,0.0,0.0,0.0,0.0,False
eia_inventory:2022-07-27,eia_inventory,2022-07-27,index,ES=F,0.48891985245137703,watch,watch,flat,0.6926534052175302,0.7526534052175301,180,2,True,2022-07-26,2022-07-27,2022-07-29,3923.25,moderate,2.70841098273078,0.0,0.0,0.0,0.0,False
fomc:2022-07-27,fomc,2022-07-27,fx,AUDUSD=X,0.7328642896572921,watch,extreme,flat,0.9890130573694068,0.9890130573694068,264,3,True,2022-07-26,2022-07-27,2022-08-01,0.6951202750205994,strong,0.3429799905317443,0.0,0.0,0.0,0.0,False
fomc:2022-07-27,fomc,2022-07-27,rates,ZN=F,0.904972508837414,watch,extreme,flat,0.9290130573694069,0.9890130573694068,174,2,True,2022-07-26,2022-07-27,2022-07-29,119.859375,strong,0.5968599974049527,0.0,0.0,0.0,0.0,False
fomc:2022-07-27,fomc,2022-07-27,crypto,BTC-USD,0.6236843487911502,watch,extreme,flat,0.8490130573694068,0.9890130573694068,414,5,False,2022-07-26,2022-07-27,2022-08-01,21239.75390625,healthy,1.673097288253489,0.0,0.0,0.0,0.0,False
fomc:2022-07-27,fomc,2022-07-27,oil,CL=F,0.43411847502132284,watch,extreme,flat,0.8411463224615334,0.9811463224615333,372,5,False,2022-07-26,2022-07-27,2022-08-03,94.9800033569336,healthy,-6.785932890353619,0.0,0.0,0.0,0.0,False
fomc:2022-07-27,fomc,2022-07-27,index,ES=F,0.7415598524513769,watch,extreme,flat,0.9276664802967478,0.9876664802967479,241,3,True,2022-07-26,2022-07-27,2022-08-01,3923.25,strong,2.385389489377565,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-03,eia_inventory,2022-08-03,fx,AUDUSD=X,0.4798724895788639,watch,trade_candidate,flat,0.7844595372411161,0.844459537241116,120,2,True,2022-08-02,2022-08-03,2022-08-05,0.7023902535438538,healthy,0.999965224919519,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-03,eia_inventory,2022-08-03,rates,ZN=F,0.6799776233588276,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2022-08-02,2022-08-03,2022-08-04,120.125,strong,0.5334374186833246,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-03,eia_inventory,2022-08-03,crypto,BTC-USD,0.398968377646402,watch,watch,flat,0.6483845375776576,0.7883845375776575,180,2,False,2022-08-02,2022-08-03,2022-08-05,22978.1171875,moderate,1.9381808557311642,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-03,eia_inventory,2022-08-03,oil,CL=F,0.6161043050210211,watch,trade_candidate,flat,0.07871776497839733,0.21871776497839732,264,3,False,2022-08-02,2022-08-03,2022-08-08,94.41999816894531,fragile,0.11030054057110661,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-03,eia_inventory,2022-08-03,index,ES=F,0.4956596685382544,watch,watch,flat,0.8907594482005333,0.8907594482005333,180,2,True,2022-08-02,2022-08-03,2022-08-05,4093.75,strong,-0.22857142857143353,0.0,0.0,0.0,0.0,False
nfp:2022-08-05,nfp,2022-08-05,fx,AUDUSD=X,0.7345519505355161,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,80,1,True,2022-08-04,2022-08-05,2022-08-08,0.693899929523468,strong,-0.8146991700125339,0.0,0.0,0.0,0.0,False
nfp:2022-08-05,nfp,2022-08-05,rates,ZN=F,0.8350223031319244,watch,high_conviction,flat,0.9759781375855645,0.9759781375855645,60,1,True,2022-08-04,2022-08-05,2022-08-08,120.734375,strong,0.40575916230365383,0.0,0.0,0.0,0.0,False
nfp:2022-08-05,nfp,2022-08-05,crypto,BTC-USD,0.5263917431412071,watch,high_conviction,flat,0.8437519879790789,0.9237519879790789,90,1,False,2022-08-04,2022-08-05,2022-08-06,22630.95703125,healthy,-1.4085221654344782,0.0,0.0,0.0,0.0,False
nfp:2022-08-05,nfp,2022-08-05,oil,CL=F,0.41932728580560097,watch,high_conviction,flat,0.6797767101248526,0.7597767101248526,90,1,False,2022-08-04,2022-08-05,2022-08-08,88.54000091552734,moderate,1.9660711807664155,0.0,0.0,0.0,0.0,False
nfp:2022-08-05,nfp,2022-08-05,index,ES=F,0.6895087672637962,watch,high_conviction,flat,0.9883194226207019,0.9883194226207019,120,2,True,2022-08-04,2022-08-05,2022-08-09,4152.25,strong,-0.5365647796467088,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-10,eia_inventory,2022-08-10,fx,AUDUSD=X,0.5156128353009405,watch,trade_candidate,flat,0.8011338491429052,0.8011338491429052,120,2,True,2022-08-09,2022-08-10,2022-08-12,0.6987700462341309,healthy,2.097058761288517,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-10,eia_inventory,2022-08-10,rates,ZN=F,0.6044092538096059,watch,trade_candidate,flat,0.9788209597514217,0.9788209597514217,88,1,True,2022-08-09,2022-08-10,2022-08-11,119.484375,strong,-0.5480167014613735,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-10,eia_inventory,2022-08-10,crypto,BTC-USD,0.399608068665209,watch,watch,flat,0.7814486018947395,0.8614486018947395,180,2,False,2022-08-09,2022-08-10,2022-08-12,23164.318359375,healthy,1.900712271636218,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-10,eia_inventory,2022-08-10,oil,CL=F,0.6245104708795395,watch,trade_candidate,flat,0.263796531750344,0.343796531750344,264,3,False,2022-08-09,2022-08-10,2022-08-15,90.5,fragile,-2.7412124819981343,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-10,eia_inventory,2022-08-10,index,ES=F,0.48498818934365473,watch,watch,flat,0.810954442356122,0.810954442356122,120,2,True,2022-08-09,2022-08-10,2022-08-12,4124.5,healthy,1.6864608076009535,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-17,eia_inventory,2022-08-17,fx,AUDUSD=X,0.49818849493294753,watch,trade_candidate,flat,0.7136379258607866,0.7736379258607865,120,2,True,2022-08-16,2022-08-17,2022-08-19,0.7020002603530884,moderate,-1.5414635803203014,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-17,eia_inventory,2022-08-17,rates,ZN=F,0.6190629563151956,watch,trade_candidate,flat,0.9813446763485757,0.9813446763485757,88,1,True,2022-08-16,2022-08-17,2022-08-18,119.390625,strong,0.06578081831338789,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-17,eia_inventory,2022-08-17,crypto,BTC-USD,0.425771254818148,watch,watch,flat,0.7646968094187137,0.8446968094187136,180,2,False,2022-08-16,2022-08-17,2022-08-19,23883.291015625,healthy,-10.534991079283273,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-17,eia_inventory,2022-08-17,oil,CL=F,0.5670432059030998,watch,trade_candidate,flat,0.059361918013307216,0.13936191801330722,264,3,False,2022-08-16,2022-08-17,2022-08-22,86.52999877929688,fragile,2.406086405511787,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-17,eia_inventory,2022-08-17,index,ES=F,0.48162048924957745,watch,watch,flat,0.8981530053802667,0.8981530053802667,120,2,True,2022-08-16,2022-08-17,2022-08-19,4307.75,strong,-1.0580464137487589,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-24,eia_inventory,2022-08-24,fx,AUDUSD=X,0.4689642920896864,watch,trade_candidate,flat,0.7421331531700593,0.7421331531700593,120,2,True,2022-08-23,2022-08-24,2022-08-26,0.6878700256347656,healthy,0.591939470695757,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-24,eia_inventory,2022-08-24,rates,ZN=F,0.6253818040567597,watch,trade_candidate,flat,0.9823185305110861,0.9823185305110861,88,1,True,2022-08-23,2022-08-24,2022-08-25,117.625,strong,0.4530916844349697,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-24,eia_inventory,2022-08-24,crypto,BTC-USD,0.38602736134048005,watch,trade_candidate,flat,0.6949165692646854,0.7749165692646853,180,2,False,2022-08-23,2022-08-24,2022-08-26,21528.087890625,moderate,-5.304972955702125,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-24,eia_inventory,2022-08-24,oil,CL=F,0.6893410728337066,watch,trade_candidate,long,0.6346192775701258,0.7146192775701258,264,3,True,2022-08-23,2022-08-24,2022-08-29,93.73999786376953,moderate,2.2341687851389125,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-24,eia_inventory,2022-08-24,index,ES=F,0.4942854071472508,watch,watch,flat,0.6787761466011076,0.6787761466011076,120,2,False,2022-08-23,2022-08-24,2022-08-26,4130.5,moderate,-2.0095347293464516,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-31,eia_inventory,2022-08-31,fx,AUDUSD=X,0.5086344614968523,watch,trade_candidate,flat,0.8089801486855629,0.8089801486855629,120,2,True,2022-08-30,2022-08-31,2022-09-02,0.6907508373260498,healthy,-0.9055346874631942,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-31,eia_inventory,2022-08-31,rates,ZN=F,0.5502357725594816,watch,watch,flat,0.9651194602090303,0.9651194602090303,88,1,True,2022-08-30,2022-08-31,2022-09-01,117.0,strong,-0.7620320855614926,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-31,eia_inventory,2022-08-31,crypto,BTC-USD,0.34056886672510395,watch,trade_candidate,flat,0.52642571443249,0.6064257144324899,180,2,False,2022-08-30,2022-08-31,2022-09-02,19796.80859375,fragile,-0.3989682312924736,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-31,eia_inventory,2022-08-31,oil,CL=F,0.6257099503146195,watch,trade_candidate,flat,0.16191148926214655,0.24191148926214656,264,3,False,2022-08-30,2022-08-31,2022-09-06,91.63999938964844,fragile,-2.9815809127294424,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-31,eia_inventory,2022-08-31,index,ES=F,0.49607473772916966,watch,trade_candidate,flat,0.6759757117561005,0.6759757117561005,180,2,True,2022-08-30,2022-08-31,2022-09-02,3987.5,moderate,-0.8087956527233708,0.0,0.0,0.0,0.0,False
nfp:2022-09-02,nfp,2022-09-02,fx,AUDUSD=X,0.6991882542338237,watch,high_conviction,flat,0.9832314065216133,0.9832314065216133,80,1,True,2022-09-01,2022-09-02,2022-09-05,0.6828502416610718,strong,-0.07368017104325553,0.0,0.0,0.0,0.0,False
nfp:2022-09-02,nfp,2022-09-02,rates,ZN=F,0.7022118916337419,watch,high_conviction,flat,0.8505479137526215,0.8505479137526215,60,1,True,2022-09-01,2022-09-02,2022-09-06,115.984375,strong,-0.8974015537101532,0.0,0.0,0.0,0.0,False
nfp:2022-09-02,nfp,2022-09-02,crypto,BTC-USD,0.515186476372141,watch,high_conviction,flat,0.8105845999368254,0.8905845999368254,90,1,False,2022-09-01,2022-09-02,2022-09-03,20127.140625,healthy,-0.6894600364241943,0.0,0.0,0.0,0.0,False
nfp:2022-09-02,nfp,2022-09-02,oil,CL=F,0.4260803215705947,watch,high_conviction,flat,0.6042915111838907,0.6842915111838906,90,1,False,2022-09-01,2022-09-02,2022-09-06,86.61000061035156,moderate,0.011505130102373862,0.0,0.0,0.0,0.0,False
nfp:2022-09-02,nfp,2022-09-02,index,ES=F,0.71720811149341,watch,high_conviction,flat,0.9733357866776623,0.9733357866776623,120,2,True,2022-09-01,2022-09-02,2022-09-07,3968.75,strong,1.4141928908141255,0.0,0.0,0.0,0.0,False
eia_inventory:2022-09-07,eia_inventory,2022-09-07,fx,AUDUSD=X,0.48172455270598585,watch,trade_candidate,flat,0.6505584795590962,0.6505584795590962,120,2,True,2022-09-06,2022-09-07,2022-09-09,0.6813998818397522,moderate,0.531792317059665,0.0,0.0,0.0,0.0,False
eia_inventory:2022-09-07,eia_inventory,2022-09-07,rates,ZN=F,0.4894926256546715,watch,watch,flat,0.9097767331103842,0.9097767331103842,88,1,True,2022-09-06,2022-09-07,2022-09-08,115.609375,strong,-0.17484868863483216,0.0,0.0,0.0,0.0,False
eia_inventory:2022-09-07,eia_inventory,2022-09-07,crypto,BTC-USD,0.38709687060159864,watch,trade_candidate,flat,0.5804395587338839,0.6604395587338838,180,2,False,2022-09-06,2022-09-07,2022-09-09,18837.66796875,fragile,10.838740195811415,0.0,0.0,0.0,0.0,False
eia_inventory:2022-09-07,eia_inventory,2022-09-07,oil,CL=F,0.60747242537632,watch,trade_candidate,short,0.0217146387814941,0.1017146387814941,264,3,False,2022-09-06,2022-09-07,2022-09-12,86.87999725341797,fragile,7.127161537573423,0.0,0.0,0.0,0.0,False
eia_inventory:2022-09-07,eia_inventory,2022-09-07,index,ES=F,0.42862891712373297,watch,trade_candidate,flat,0.4798773729082039,0.5598773729082039,180,2,True,2022-09-06,2022-09-07,2022-09-09,3910.5,fragile,2.192211055276383,0.0,0.0,0.0,0.0,False
eia_inventory:2022-09-14,eia_inventory,2022-09-14,fx,AUDUSD=X,0.5317128502341801,watch,trade_candidate,flat,0.8676025581874532,0.8676025581874532,120,2,True,2022-09-13,2022-09-14,2022-09-16,0.689398467540741,strong,-0.8260849580301377,0.0,0.0,0.0,0.0,False
eia_inventory:2022-09-14,eia_inventory,2022-09-14,rates,ZN=F,0.5259351559836911,watch,watch,flat,0.9636239250658936,0.9636239250658936,88,1,True,2022-09-13,2022-09-14,2022-09-15,114.921875,strong,-0.40777490825064655,0.0,0.0,0.0,0.0,False
eia_inventory:2022-09-14,eia_inventory,2022-09-14,crypto,BTC-USD,0.4702017195820449,watch,trade_candidate,flat,0.8469374675432312,0.9269374675432311,180,2,False,2022-09-13,2022-09-14,2022-09-16,20296.70703125,healthy,-2.314627636118438,0.0,0.0,0.0,0.0,False
eia_inventory:2022-09-14,eia_inventory,2022-09-14,oil,CL=F,0.6749604730067827,watch,trade_candidate,flat,0.4397259224412982,0.5197259224412982,264,3,False,2022-09-13,2022-09-14,2022-09-19,87.30999755859375,fragile,-3.1080468983554765,0.0,0.0,0.0,0.0,False
eia_inventory:2022-09-14,eia_inventory,2022-09-14,index,ES=F,0.4427589085851844,watch,trade_candidate,flat,0.8071664681202569,0.8071664681202569,180,2,True,2022-09-13,2022-09-14,2022-09-16,3931.25,healthy,-1.931855852200759,0.0,0.0,0.0,0.0,False
eia_inventory:2022-09-21,eia_inventory,2022-09-21,fx,AUDUSD=X,0.48252261460152196,watch,trade_candidate,flat,0.6759708880395989,0.6759708880395989,120,2,True,2022-09-20,2022-09-21,2022-09-23,0.6733698844909668,moderate,-0.7289995697625673,0.0,0.0,0.0,0.0,False
eia_inventory:2022-09-21,eia_inventory,2022-09-21,rates,ZN=F,0.5154819354957431,watch,watch,flat,0.949877889834458,0.949877889834458,88,1,True,2022-09-20,2022-09-21,2022-09-22,113.84375,strong,-0.7700770077007646,0.0,0.0,0.0,0.0,False
eia_inventory:2022-09-21,eia_inventory,2022-09-21,crypto,BTC-USD,0.40710978990588476,watch,trade_candidate,flat,0.7256468867828926,0.8056468867828925,180,2,False,2022-09-20,2022-09-21,2022-09-23,18890.7890625,healthy,4.044978085603934,0.0,0.0,0.0,0.0,False
eia_inventory:2022-09-21,eia_inventory,2022-09-21,oil,CL=F,0.583482966199699,watch,trade_candidate,flat,0.11251500857610634,0.19251500857610634,264,3,False,2022-09-20,2022-09-21,2022-09-26,84.44999694824219,fragile,-7.511457889496498,0.0,0.0,0.0,0.0,False
eia_inventory:2022-09-21,eia_inventory,2022-09-21,index,ES=F,0.4735819440369653,watch,trade_candidate,flat,0.7608780566712567,0.7608780566712567,180,2,True,2022-09-20,2022-09-21,2022-09-23,3872.75,healthy,-2.5550082101806204,0.0,0.0,0.0,0.0,False
fomc:2022-09-21,fomc,2022-09-21,fx,AUDUSD=X,0.7686226146015219,watch,extreme,flat,0.9890130573694068,0.9890130573694068,264,3,True,2022-09-20,2022-09-21,2022-09-26,0.6733698844909668,strong,-2.4424788941473485,0.0,0.0,0.0,0.0,False
fomc:2022-09-21,fomc,2022-09-21,rates,ZN=F,0.8350819354957429,watch,extreme,flat,0.9890130573694068,0.9890130573694068,269,3,True,2022-09-20,2022-09-21,2022-09-26,113.84375,strong,-1.9939493949394982,0.0,0.0,0.0,0.0,False
fomc:2022-09-21,fomc,2022-09-21,crypto,BTC-USD,0.6528697899058847,watch,extreme,flat,0.9090130573694069,0.9890130573694068,414,5,False,2022-09-20,2022-09-21,2022-09-26,18890.7890625,strong,3.640787766226916,0.0,0.0,0.0,0.0,False
fomc:2022-09-21,fomc,2022-09-21,oil,CL=F,0.42916296619969896,watch,extreme,flat,0.9082393161695305,0.9882393161695304,372,5,False,2022-09-20,2022-09-21,2022-09-28,84.44999694824219,strong,-0.9524968558874192,0.0,0.0,0.0,0.0,False
fomc:2022-09-21,fomc,2022-09-21,index,ES=F,0.7262219440369653,watch,extreme,flat,0.9890130573694068,0.9890130573694068,241,3,True,2022-09-20,2022-09-21,2022-09-26,3872.75,strong,-3.5796387520525497,0.0,0.0,0.0,0.0,False
eia_inventory:2022-09-28,eia_inventory,2022-09-28,fx,AUDUSD=X,0.4180038535347963,watch,trade_candidate,flat,0.45426750048469644,0.45426750048469644,120,2,True,2022-09-27,2022-09-28,2022-09-30,0.6476000547409058,fragile,1.1649196652141702,0.0,0.0,0.0,0.0,False
eia_inventory:2022-09-28,eia_inventory,2022-09-28,rates,ZN=F,0.5315252117107379,watch,trade_candidate,flat,0.859979228418013,0.939979228418013,88,1,True,2022-09-27,2022-09-28,2022-09-29,110.890625,strong,-0.3599612349439285,0.0,0.0,0.0,0.0,False
eia_inventory:2022-09-28,eia_inventory,2022-09-28,crypto,BTC-USD,0.446319081579965,watch,trade_candidate,flat,0.7627107947297235,0.8427107947297234,180,2,True,2022-09-27,2022-09-28,2022-09-30,19110.546875,healthy,0.0260896290859014,0.0,0.0,0.0,0.0,False
eia_inventory:2022-09-28,eia_inventory,2022-09-28,oil,CL=F,0.5844553164309376,watch,trade_candidate,short,0.022005849733569477,0.10200584973356948,264,3,False,2022-09-27,2022-09-28,2022-10-03,78.5,fragile,1.801577236821883,0.0,0.0,0.0,0.0,False
eia_inventory:2022-09-28,eia_inventory,2022-09-28,index,ES=F,0.392865383036083,watch,trade_candidate,flat,0.4256329333005649,0.5056329333005649,180,2,False,2022-09-27,2022-09-28,2022-09-30,3661.0,fragile,-3.4967845659164,0.0,0.0,0.0,0.0,False
eia_inventory:2022-10-05,eia_inventory,2022-10-05,fx,AUDUSD=X,0.48125627759786077,watch,trade_candidate,flat,0.7399546016213556,0.7999546016213556,120,2,True,2022-10-04,2022-10-05,2022-10-07,0.6501798629760742,healthy,-1.5304171985158543,0.0,0.0,0.0,0.0,False
eia_inventory:2022-10-05,eia_inventory,2022-10-05,rates,ZN=F,0.7205996769346313,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2022-10-04,2022-10-05,2022-10-06,113.5,strong,-0.5276312135517935,0.0,0.0,0.0,0.0,False
eia_inventory:2022-10-05,eia_inventory,2022-10-05,crypto,BTC-USD,0.4189224605618735,watch,watch,flat,0.8914706716505715,0.9314706716505714,180,2,False,2022-10-04,2022-10-05,2022-10-07,20336.84375,strong,-3.044867866975598,0.0,0.0,0.0,0.0,False
