case_id,event_type,event_date,asset,source_ticker,rank_score,action,grade,direction,execution_confidence,calibrated_confidence,wait_seconds,hold_days,selected_by_portfolio,state_date,entry_date,exit_date,price,predicted_signal_strength,underlying_return_pct,pnl_pct,mfe_pct,mae_pct,r_multiple,profitable
eia_inventory:2022-05-11,eia_inventory,2022-05-11,index,ES=F,0.3952775558532018,watch,trade_candidate,flat,0.5780214083573783,0.6580214083573782,180,2,True,2022-05-10,2022-05-11,2022-05-13,3996.75,fragile,2.277208828954902,0.0,0.0,0.0,0.0,False
eia_inventory:2022-05-25,eia_inventory,2022-05-25,fx,AUDUSD=X,0.5118766373357024,watch,trade_candidate,flat,0.8846702225931884,0.8846702225931884,120,2,True,2022-05-24,2022-05-25,2022-05-27,0.7088980674743652,strong,-0.06203642082494021,0.0,0.0,0.0,0.0,False
eia_inventory:2022-05-25,eia_inventory,2022-05-25,rates,ZN=F,0.7179309345428005,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2022-05-24,2022-05-25,2022-05-26,120.375,strong,0.0,0.0,0.0,0.0,0.0,False
eia_inventory:2022-05-25,eia_inventory,2022-05-25,crypto,BTC-USD,0.3968193638853101,watch,trade_candidate,flat,0.7147621868717401,0.79476218687174,180,2,False,2022-05-24,2022-05-25,2022-05-27,29655.5859375,moderate,-3.1620853929745563,0.0,0.0,0.0,0.0,False
eia_inventory:2022-05-25,eia_inventory,2022-05-25,oil,CL=F,0.5948427010790411,watch,watch,flat,0.19194916201907652,0.27194916201907654,259,3,False,2022-05-24,2022-05-25,2022-05-31,109.7699966430664,fragile,3.933650200184302,0.0,0.0,0.0,0.0,False
eia_inventory:2022-05-25,eia_inventory,2022-05-25,index,ES=F,0.38053518031832034,watch,trade_candidate,flat,0.6173703302067255,0.6973703302067255,180,2,True,2022-05-24,2022-05-25,2022-05-27,3940.5,moderate,4.50116300999559,0.0,0.0,0.0,0.0,False
opec:2022-06-02,opec,2022-06-02,fx,AUDUSD=X,0.5802994847669585,watch,high_conviction,flat,0.9671484635515477,0.9671484635515477,300,3,True,2022-06-01,2022-06-02,2022-06-07,0.7182618379592896,strong,0.2091928704756496,0.0,0.0,0.0,0.0,False
opec:2022-06-02,opec,2022-06-02,rates,ZN=F,0.540149114760405,watch,high_conviction,flat,0.930473751066665,0.930473751066665,300,3,False,2022-06-01,2022-06-02,2022-06-07,119.046875,strong,-0.275085145402143,0.0,0.0,0.0,0.0,False
opec:2022-06-02,opec,2022-06-02,crypto,BTC-USD,0.47195256317930684,watch,high_conviction,flat,0.8905899738701526,0.9705899738701526,450,5,False,2022-06-01,2022-06-02,2022-06-07,29799.080078125,strong,2.2581127397967915,0.0,0.0,0.0,0.0,False
opec:2022-06-02,opec,2022-06-02,oil,CL=F,0.81032373322919,watch,high_conviction,flat,0.9090130573694069,0.9890130573694068,448,5,True,2022-06-01,2022-06-02,2022-06-09,115.26000213623047,strong,3.970222709508864,0.0,0.0,0.0,0.0,False
opec:2022-06-02,opec,2022-06-02,index,ES=F,0.5277263941199012,watch,high_conviction,flat,0.8912525923713133,0.9712525923713132,447,5,True,2022-06-01,2022-06-02,2022-06-09,4099.0,strong,-3.808155200287411,0.0,0.0,0.0,0.0,False
nfp:2022-06-03,nfp,2022-06-03,fx,AUDUSD=X,0.6767351281347583,watch,high_conviction,flat,0.9178607981126945,0.9778607981126946,80,1,True,2022-06-02,2022-06-03,2022-06-06,0.7173600792884827,strong,-0.8815238649391155,0.0,0.0,0.0,0.0,False
nfp:2022-06-03,nfp,2022-06-03,rates,ZN=F,0.7758451686519039,watch,high_conviction,flat,0.8670458550411251,0.927045855041125,60,1,True,2022-06-02,2022-06-03,2022-06-06,119.28125,strong,-0.4987531172069848,0.0,0.0,0.0,0.0,False
nfp:2022-06-03,nfp,2022-06-03,crypto,BTC-USD,0.5620315021865205,watch,high_conviction,flat,0.8132512603243813,0.9532512603243812,90,1,False,2022-06-02,2022-06-03,2022-06-04,30467.48828125,healthy,0.4326748833952898,0.0,0.0,0.0,0.0,False
nfp:2022-06-03,nfp,2022-06-03,oil,CL=F,0.4559598049813781,watch,high_conviction,flat,0.7528388524510026,0.8928388524510026,90,1,False,2022-06-02,2022-06-03,2022-06-06,116.87000274658203,healthy,-0.3112667098787214,0.0,0.0,0.0,0.0,False
nfp:2022-06-03,nfp,2022-06-03,index,ES=F,0.6707766671370419,watch,high_conviction,flat,0.9090130573694069,0.9890130573694068,123,2,True,2022-06-02,2022-06-03,2022-06-07,4175.25,strong,1.2600438276114012,0.0,0.0,0.0,0.0,False
eia_inventory:2022-06-08,eia_inventory,2022-06-08,fx,AUDUSD=X,0.5218866202870722,watch,trade_candidate,flat,0.8539337479440753,0.8539337479440753,120,2,True,2022-06-07,2022-06-08,2022-06-10,0.7188607454299927,strong,-1.6953382079039514,0.0,0.0,0.0,0.0,False
eia_inventory:2022-06-08,eia_inventory,2022-06-08,rates,ZN=F,0.5687792970968711,watch,trade_candidate,flat,0.9723162908085146,0.9723162908085146,88,1,True,2022-06-07,2022-06-08,2022-06-09,118.953125,strong,-0.1580819391384547,0.0,0.0,0.0,0.0,False
eia_inventory:2022-06-08,eia_inventory,2022-06-08,crypto,BTC-USD,0.44573696046521266,watch,trade_candidate,flat,0.8378121025757301,0.9178121025757301,180,2,False,2022-06-07,2022-06-08,2022-06-10,31155.478515625,healthy,-3.741766996881013,0.0,0.0,0.0,0.0,False
eia_inventory:2022-06-08,eia_inventory,2022-06-08,oil,CL=F,0.7004837207366925,watch,watch,flat,0.659787937454025,0.7397879374540249,259,3,True,2022-06-07,2022-06-08,2022-06-13,119.41000366210938,moderate,-0.9663420680351309,0.0,0.0,0.0,0.0,False
eia_inventory:2022-06-08,eia_inventory,2022-06-08,index,ES=F,0.4510412859736552,watch,trade_candidate,flat,0.7572968441940519,0.8372968441940518,180,2,False,2022-06-07,2022-06-08,2022-06-10,4158.75,healthy,-5.226057365094794,0.0,0.0,0.0,0.0,False
fomc:2022-06-15,fomc,2022-06-15,fx,AUDUSD=X,0.74313283370346,watch,extreme,flat,0.9890130573694068,0.9890130573694068,264,3,True,2022-06-14,2022-06-15,2022-06-20,0.6941600441932678,strong,0.9158486912696384,0.0,0.0,0.0,0.0,False
fomc:2022-06-15,fomc,2022-06-15,rates,ZN=F,0.7581413444562072,watch,extreme,flat,0.9090130573694069,0.9890130573694068,269,3,True,2022-06-14,2022-06-15,2022-06-21,114.96875,strong,0.5672609400324102,0.0,0.0,0.0,0.0,False
fomc:2022-06-15,fomc,2022-06-15,crypto,BTC-USD,0.5778503596934004,watch,extreme,flat,0.8290130573694069,0.9890130573694068,268,3,False,2022-06-14,2022-06-15,2022-06-18,22206.79296875,healthy,-15.749889204168376,0.0,0.0,0.0,0.0,False
fomc:2022-06-15,fomc,2022-06-15,oil,CL=F,0.4554922482175927,watch,extreme,flat,0.8909996535207343,0.9709996535207343,243,3,False,2022-06-14,2022-06-15,2022-06-21,118.93000030517578,strong,-4.041276672776705,0.0,0.0,0.0,0.0,False
fomc:2022-06-15,fomc,2022-06-15,index,ES=F,0.6264129490887254,watch,extreme,flat,0.8922072092714104,0.9722072092714104,375,5,True,2022-06-14,2022-06-15,2022-06-23,3736.75,strong,0.2770996899122524,0.0,0.0,0.0,0.0,False
eia_inventory:2022-06-22,eia_inventory,2022-06-22,fx,AUDUSD=X,0.4865322319897541,watch,trade_candidate,flat,0.7665022788100674,0.7665022788100674,120,2,True,2022-06-21,2022-06-22,2022-06-24,0.6969500780105591,healthy,-0.8373998413008787,0.0,0.0,0.0,0.0,False
eia_inventory:2022-06-22,eia_inventory,2022-06-22,rates,ZN=F,0.6673891745980639,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2022-06-21,2022-06-22,2022-06-23,116.34375,strong,0.6012024048096087,0.0,0.0,0.0,0.0,False
eia_inventory:2022-06-22,eia_inventory,2022-06-22,crypto,BTC-USD,0.3383793034220222,watch,trade_candidate,flat,0.5671577521078734,0.7271577521078734,180,2,False,2022-06-21,2022-06-22,2022-06-24,20710.59765625,fragile,6.227173306438294,0.0,0.0,0.0,0.0,False
eia_inventory:2022-06-22,eia_inventory,2022-06-22,oil,CL=F,0.6123713230797634,watch,watch,short,0.05098112419646485,0.13098112419646485,259,3,False,2022-06-21,2022-06-22,2022-06-27,110.6500015258789,fragile,3.182971255022804,0.0,0.0,0.0,0.0,False
eia_inventory:2022-06-22,eia_inventory,2022-06-22,index,ES=F,0.41396212493579754,watch,trade_candidate,flat,0.6300500910944081,0.7100500910944081,180,2,True,2022-06-21,2022-06-22,2022-06-24,3767.75,moderate,4.07946315859411,0.0,0.0,0.0,0.0,False
nfp:2022-07-01,nfp,2022-07-01,fx,AUDUSD=X,0.7330034688180013,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,80,1,True,2022-06-30,2022-07-01,2022-07-04,0.6880465745925903,strong,-1.185949145585341,0.0,0.0,0.0,0.0,False
nfp:2022-07-01,nfp,2022-07-01,rates,ZN=F,0.8475414223327602,watch,high_conviction,flat,0.9776226894038824,0.9776226894038824,60,1,True,2022-06-30,2022-07-01,2022-07-05,118.53125,strong,0.5502423686623903,0.0,0.0,0.0,0.0,False
nfp:2022-07-01,nfp,2022-07-01,crypto,BTC-USD,0.5282984915440045,watch,high_conviction,flat,0.8350779690876409,0.9150779690876408,90,1,False,2022-06-30,2022-07-01,2022-07-02,19784.7265625,healthy,-0.1406965151537931,0.0,0.0,0.0,0.0,False
nfp:2022-07-01,nfp,2022-07-01,oil,CL=F,0.43476717860806313,watch,high_conviction,flat,0.8198372895102943,0.8998372895102943,90,1,False,2022-06-30,2022-07-01,2022-07-05,105.76000213623047,healthy,-8.23572837779427,0.0,0.0,0.0,0.0,False
nfp:2022-07-01,nfp,2022-07-01,index,ES=F,0.7516428083456769,watch,high_conviction,flat,0.9490130573694069,0.9890130573694068,123,2,True,2022-06-30,2022-07-01,2022-07-06,3789.5,strong,0.5486968449931462,0.0,0.0,0.0,0.0,False
eia_inventory:2022-07-06,eia_inventory,2022-07-06,fx,AUDUSD=X,0.508475686474732,watch,trade_candidate,flat,0.8013706264914187,0.8013706264914187,120,2,True,2022-07-05,2022-07-06,2022-07-08,0.6873797178268433,healthy,0.8213930893478993,0.0,0.0,0.0,0.0,False
eia_inventory:2022-07-06,eia_inventory,2022-07-06,rates,ZN=F,0.6821000601050776,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2022-07-05,2022-07-06,2022-07-07,119.921875,strong,-0.6562541015881385,0.0,0.0,0.0,0.0,False
eia_inventory:2022-07-06,eia_inventory,2022-07-06,crypto,BTC-USD,0.4221953755385308,watch,trade_candidate,flat,0.7798282190903925,0.8598282190903924,180,2,False,2022-07-05,2022-07-06,2022-07-08,20190.115234375,healthy,5.756555028362187,0.0,0.0,0.0,0.0,False
eia_inventory:2022-07-06,eia_inventory,2022-07-06,oil,CL=F,0.6088365922717732,watch,trade_candidate,short,0.12302114510708624,0.20302114510708624,259,3,False,2022-07-05,2022-07-06,2022-07-11,99.5,fragile,5.642948977445861,0.0,0.0,0.0,0.0,False
eia_inventory:2022-07-06,eia_inventory,2022-07-06,index,ES=F,0.4461649350850544,watch,trade_candidate,flat,0.6734600835094714,0.7534600835094714,180,2,True,2022-07-05,2022-07-06,2022-07-08,3834.0,moderate,1.377249399077507,0.0,0.0,0.0,0.0,False
eia_inventory:2022-07-20,eia_inventory,2022-07-20,fx,AUDUSD=X,0.5150681176657841,watch,watch,flat,0.7668229778430053,0.8268229778430053,120,2,True,2022-07-19,2022-07-20,2022-07-22,0.6810198426246643,healthy,0.36130998589116725,0.0,0.0,0.0,0.0,False
eia_inventory:2022-07-20,eia_inventory,2022-07-20,rates,ZN=F,0.6057459350013288,watch,trade_candidate,flat,0.9164530306484207,0.9764530306484206,88,1,True,2022-07-19,2022-07-20,2022-07-21,117.96875,strong,0.9551605200318392,0.0,0.0,0.0,0.0,False
eia_inventory:2022-07-20,eia_inventory,2022-07-20,crypto,BTC-USD,0.4985152632504064,watch,watch,flat,0.8941935790866767,0.9741935790866767,180,2,False,2022-07-19,2022-07-20,2022-07-22,23389.43359375,strong,-2.2243451192792807,0.0,0.0,0.0,0.0,False
eia_inventory:2022-07-20,eia_inventory,2022-07-20,oil,CL=F,0.6297138295631455,watch,trade_candidate,long,0.2601425781212031,0.48014257812120315,259,3,False,2022-07-19,2022-07-20,2022-07-25,104.22000122070312,fragile,-5.437126023703054,0.0,0.0,0.0,0.0,False
eia_inventory:2022-07-20,eia_inventory,2022-07-20,index,ES=F,0.49406968441037524,watch,watch,flat,0.8836765275074071,0.8836765275074071,180,2,True,2022-07-19,2022-07-20,2022-07-22,3937.5,strong,0.06309148264984632,0.0,0.0,0.0,0.0,False
fomc:2022-07-27,fomc,2022-07-27,fx,AUDUSD=X,0.7328642896572921,watch,extreme,flat,0.9890130573694068,0.9890130573694068,264,3,True,2022-07-26,2022-07-27,2022-08-01,0.6951202750205994,strong,0.3429799905317443,0.0,0.0,0.0,0.0,False
fomc:2022-07-27,fomc,2022-07-27,rates,ZN=F,0.904972508837414,watch,extreme,flat,0.9290130573694069,0.9890130573694068,174,2,True,2022-07-26,2022-07-27,2022-07-29,119.859375,strong,0.5968599974049527,0.0,0.0,0.0,0.0,False
fomc:2022-07-27,fomc,2022-07-27,crypto,BTC-USD,0.6236843487911502,watch,extreme,flat,0.8490130573694068,0.9890130573694068,414,5,False,2022-07-26,2022-07-27,2022-08-01,21239.75390625,healthy,1.673097288253489,0.0,0.0,0.0,0.0,False
fomc:2022-07-27,fomc,2022-07-27,oil,CL=F,0.43411847502132284,watch,extreme,flat,0.8411463224615334,0.9811463224615333,375,5,False,2022-07-26,2022-07-27,2022-08-03,94.9800033569336,healthy,-6.785932890353619,0.0,0.0,0.0,0.0,False
fomc:2022-07-27,fomc,2022-07-27,index,ES=F,0.7415598524513769,watch,extreme,flat,0.9276664802967478,0.9876664802967479,243,3,True,2022-07-26,2022-07-27,2022-08-01,3923.25,strong,2.385389489377565,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-03,eia_inventory,2022-08-03,fx,AUDUSD=X,0.4798724895788639,watch,trade_candidate,flat,0.7844595372411161,0.844459537241116,120,2,True,2022-08-02,2022-08-03,2022-08-05,0.7023902535438538,healthy,0.999965224919519,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-03,eia_inventory,2022-08-03,rates,ZN=F,0.6799776233588276,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2022-08-02,2022-08-03,2022-08-04,120.125,strong,0.5334374186833246,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-03,eia_inventory,2022-08-03,crypto,BTC-USD,0.398968377646402,watch,watch,flat,0.6483845375776576,0.7883845375776575,180,2,False,2022-08-02,2022-08-03,2022-08-05,22978.1171875,moderate,1.9381808557311642,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-03,eia_inventory,2022-08-03,oil,CL=F,0.6161043050210211,watch,trade_candidate,flat,0.07871776497839733,0.21871776497839732,259,3,False,2022-08-02,2022-08-03,2022-08-08,94.41999816894531,fragile,0.11030054057110661,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-03,eia_inventory,2022-08-03,index,ES=F,0.4956596685382544,watch,watch,flat,0.8907594482005333,0.8907594482005333,180,2,True,2022-08-02,2022-08-03,2022-08-05,4093.75,strong,-0.22857142857143353,0.0,0.0,0.0,0.0,False
nfp:2022-08-05,nfp,2022-08-05,fx,AUDUSD=X,0.7345519505355161,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,80,1,True,2022-08-04,2022-08-05,2022-08-08,0.693899929523468,strong,-0.8146991700125339,0.0,0.0,0.0,0.0,False
nfp:2022-08-05,nfp,2022-08-05,rates,ZN=F,0.8350223031319244,watch,high_conviction,flat,0.9759781375855645,0.9759781375855645,60,1,True,2022-08-04,2022-08-05,2022-08-08,120.734375,strong,0.40575916230365383,0.0,0.0,0.0,0.0,False
nfp:2022-08-05,nfp,2022-08-05,crypto,BTC-USD,0.5263917431412071,watch,high_conviction,flat,0.8437519879790789,0.9237519879790789,90,1,False,2022-08-04,2022-08-05,2022-08-06,22630.95703125,healthy,-1.4085221654344782,0.0,0.0,0.0,0.0,False
nfp:2022-08-05,nfp,2022-08-05,oil,CL=F,0.41932728580560097,watch,high_conviction,flat,0.6797767101248526,0.7597767101248526,90,1,False,2022-08-04,2022-08-05,2022-08-08,88.54000091552734,moderate,1.9660711807664155,0.0,0.0,0.0,0.0,False
nfp:2022-08-05,nfp,2022-08-05,index,ES=F,0.6895087672637962,watch,high_conviction,flat,0.9883194226207019,0.9883194226207019,123,2,True,2022-08-04,2022-08-05,2022-08-09,4152.25,strong,-0.5365647796467088,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-17,eia_inventory,2022-08-17,fx,AUDUSD=X,0.49818849493294753,watch,trade_candidate,flat,0.7136379258607866,0.7736379258607865,120,2,True,2022-08-16,2022-08-17,2022-08-19,0.7020002603530884,moderate,-1.5414635803203014,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-17,eia_inventory,2022-08-17,rates,ZN=F,0.6190629563151956,watch,trade_candidate,flat,0.9813446763485757,0.9813446763485757,88,1,True,2022-08-16,2022-08-17,2022-08-18,119.390625,strong,0.06578081831338789,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-17,eia_inventory,2022-08-17,crypto,BTC-USD,0.425771254818148,watch,watch,flat,0.7646968094187137,0.8446968094187136,180,2,False,2022-08-16,2022-08-17,2022-08-19,23883.291015625,healthy,-10.534991079283273,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-17,eia_inventory,2022-08-17,oil,CL=F,0.5670432059030998,watch,trade_candidate,flat,0.059361918013307216,0.13936191801330722,259,3,False,2022-08-16,2022-08-17,2022-08-22,86.52999877929688,fragile,2.406086405511787,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-17,eia_inventory,2022-08-17,index,ES=F,0.48162048924957745,watch,watch,flat,0.8981530053802667,0.8981530053802667,120,2,True,2022-08-16,2022-08-17,2022-08-19,4307.75,strong,-1.0580464137487589,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-31,eia_inventory,2022-08-31,fx,AUDUSD=X,0.5086344614968523,watch,trade_candidate,flat,0.8089801486855629,0.8089801486855629,120,2,True,2022-08-30,2022-08-31,2022-09-02,0.6907508373260498,healthy,-0.9055346874631942,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-31,eia_inventory,2022-08-31,rates,ZN=F,0.5502357725594816,watch,watch,flat,0.9651194602090303,0.9651194602090303,88,1,True,2022-08-30,2022-08-31,2022-09-01,117.0,strong,-0.7620320855614926,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-31,eia_inventory,2022-08-31,crypto,BTC-USD,0.34056886672510395,watch,trade_candidate,flat,0.52642571443249,0.6064257144324899,180,2,False,2022-08-30,2022-08-31,2022-09-02,19796.80859375,fragile,-0.3989682312924736,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-31,eia_inventory,2022-08-31,oil,CL=F,0.6257099503146195,watch,trade_candidate,flat,0.16191148926214655,0.24191148926214656,259,3,False,2022-08-30,2022-08-31,2022-09-06,91.63999938964844,fragile,-2.9815809127294424,0.0,0.0,0.0,0.0,False
eia_inventory:2022-08-31,eia_inventory,2022-08-31,index,ES=F,0.49607473772916966,watch,trade_candidate,flat,0.6759757117561005,0.6759757117561005,180,2,True,2022-08-30,2022-08-31,2022-09-02,3987.5,moderate,-0.8087956527233708,0.0,0.0,0.0,0.0,False
nfp:2022-09-02,nfp,2022-09-02,fx,AUDUSD=X,0.6991882542338237,watch,high_conviction,flat,0.9832314065216133,0.9832314065216133,80,1,True,2022-09-01,2022-09-02,2022-09-05,0.6828502416610718,strong,-0.07368017104325553,0.0,0.0,0.0,0.0,False
nfp:2022-09-02,nfp,2022-09-02,rates,ZN=F,0.7022118916337419,watch,high_conviction,flat,0.8505479137526215,0.8505479137526215,60,1,True,2022-09-01,2022-09-02,2022-09-06,115.984375,strong,-0.8974015537101532,0.0,0.0,0.0,0.0,False
nfp:2022-09-02,nfp,2022-09-02,crypto,BTC-USD,0.515186476372141,watch,high_conviction,flat,0.8105845999368254,0.8905845999368254,90,1,False,2022-09-01,2022-09-02,2022-09-03,20127.140625,healthy,-0.6894600364241943,0.0,0.0,0.0,0.0,False
nfp:2022-09-02,nfp,2022-09-02,oil,CL=F,0.4260803215705947,watch,high_conviction,flat,0.6042915111838907,0.6842915111838906,90,1,False,2022-09-01,2022-09-02,2022-09-06,86.61000061035156,moderate,0.011505130102373862,0.0,0.0,0.0,0.0,False
nfp:2022-09-02,nfp,2022-09-02,index,ES=F,0.71720811149341,watch,high_conviction,flat,0.9733357866776623,0.9733357866776623,123,2,True,2022-09-01,2022-09-02,2022-09-07,3968.75,strong,1.4141928908141255,0.0,0.0,0.0,0.0,False
eia_inventory:2022-09-14,eia_inventory,2022-09-14,fx,AUDUSD=X,0.5317128502341801,watch,trade_candidate,flat,0.8676025581874532,0.8676025581874532,120,2,True,2022-09-13,2022-09-14,2022-09-16,0.689398467540741,strong,-0.8260849580301377,0.0,0.0,0.0,0.0,False
eia_inventory:2022-09-14,eia_inventory,2022-09-14,rates,ZN=F,0.5259351559836911,watch,watch,flat,0.9636239250658936,0.9636239250658936,88,1,True,2022-09-13,2022-09-14,2022-09-15,114.921875,strong,-0.40777490825064655,0.0,0.0,0.0,0.0,False
eia_inventory:2022-09-14,eia_inventory,2022-09-14,crypto,BTC-USD,0.4702017195820449,watch,trade_candidate,flat,0.8469374675432312,0.9269374675432311,180,2,False,2022-09-13,2022-09-14,2022-09-16,20296.70703125,healthy,-2.314627636118438,0.0,0.0,0.0,0.0,False
eia_inventory:2022-09-14,eia_inventory,2022-09-14,oil,CL=F,0.6749604730067827,watch,trade_candidate,flat,0.4397259224412982,0.5197259224412982,259,3,False,2022-09-13,2022-09-14,2022-09-19,87.30999755859375,fragile,-3.1080468983554765,0.0,0.0,0.0,0.0,False
eia_inventory:2022-09-14,eia_inventory,2022-09-14,index,ES=F,0.4427589085851844,watch,trade_candidate,flat,0.8071664681202569,0.8071664681202569,180,2,True,2022-09-13,2022-09-14,2022-09-16,3931.25,healthy,-1.931855852200759,0.0,0.0,0.0,0.0,False
fomc:2022-09-21,fomc,2022-09-21,fx,AUDUSD=X,0.7686226146015219,watch,extreme,flat,0.9890130573694068,0.9890130573694068,264,3,True,2022-09-20,2022-09-21,2022-09-26,0.6733698844909668,strong,-2.4424788941473485,0.0,0.0,0.0,0.0,False
fomc:2022-09-21,fomc,2022-09-21,rates,ZN=F,0.8350819354957429,watch,extreme,flat,0.9890130573694068,0.9890130573694068,269,3,True,2022-09-20,2022-09-21,2022-09-26,113.84375,strong,-1.9939493949394982,0.0,0.0,0.0,0.0,False
fomc:2022-09-21,fomc,2022-09-21,crypto,BTC-USD,0.6528697899058847,watch,extreme,flat,0.9090130573694069,0.9890130573694068,414,5,False,2022-09-20,2022-09-21,2022-09-26,18890.7890625,strong,3.640787766226916,0.0,0.0,0.0,0.0,False
fomc:2022-09-21,fomc,2022-09-21,oil,CL=F,0.42916296619969896,watch,extreme,flat,0.9082393161695305,0.9882393161695304,375,5,False,2022-09-20,2022-09-21,2022-09-28,84.44999694824219,strong,-0.9524968558874192,0.0,0.0,0.0,0.0,False
fomc:2022-09-21,fomc,2022-09-21,index,ES=F,0.7262219440369653,watch,extreme,flat,0.9890130573694068,0.9890130573694068,243,3,True,2022-09-20,2022-09-21,2022-09-26,3872.75,strong,-3.5796387520525497,0.0,0.0,0.0,0.0,False
eia_inventory:2022-09-28,eia_inventory,2022-09-28,fx,AUDUSD=X,0.4180038535347963,watch,trade_candidate,flat,0.45426750048469644,0.45426750048469644,120,2,True,2022-09-27,2022-09-28,2022-09-30,0.6476000547409058,fragile,1.1649196652141702,0.0,0.0,0.0,0.0,False
eia_inventory:2022-09-28,eia_inventory,2022-09-28,rates,ZN=F,0.5315252117107379,watch,trade_candidate,flat,0.859979228418013,0.939979228418013,88,1,True,2022-09-27,2022-09-28,2022-09-29,110.890625,strong,-0.3599612349439285,0.0,0.0,0.0,0.0,False
eia_inventory:2022-09-28,eia_inventory,2022-09-28,crypto,BTC-USD,0.446319081579965,watch,trade_candidate,flat,0.7627107947297235,0.8427107947297234,180,2,True,2022-09-27,2022-09-28,2022-09-30,19110.546875,healthy,0.0260896290859014,0.0,0.0,0.0,0.0,False
eia_inventory:2022-09-28,eia_inventory,2022-09-28,oil,CL=F,0.5844553164309376,watch,trade_candidate,short,0.022005849733569477,0.10200584973356948,259,3,False,2022-09-27,2022-09-28,2022-10-03,78.5,fragile,1.801577236821883,0.0,0.0,0.0,0.0,False
eia_inventory:2022-09-28,eia_inventory,2022-09-28,index,ES=F,0.392865383036083,watch,trade_candidate,flat,0.4256329333005649,0.5056329333005649,180,2,False,2022-09-27,2022-09-28,2022-09-30,3661.0,fragile,-3.4967845659164,0.0,0.0,0.0,0.0,False
opec:2022-10-05,opec,2022-10-05,fx,AUDUSD=X,0.5258362775978608,watch,high_conviction,flat,0.93995646431989,0.93995646431989,300,3,True,2022-10-04,2022-10-05,2022-10-10,0.6501798629760742,strong,-2.2147343956591903,0.0,0.0,0.0,0.0,False
opec:2022-10-05,opec,2022-10-05,rates,ZN=F,0.7015996769346313,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,300,3,True,2022-10-04,2022-10-05,2022-10-10,113.5,strong,-1.3468480977506303,0.0,0.0,0.0,0.0,False
opec:2022-10-05,opec,2022-10-05,crypto,BTC-USD,0.44038246056187347,watch,high_conviction,flat,0.8912261063848033,0.9712261063848032,450,5,False,2022-10-04,2022-10-05,2022-10-10,20336.84375,strong,-5.055536626718482,0.0,0.0,0.0,0.0,False
opec:2022-10-05,opec,2022-10-05,oil,CL=F,0.8426323685061029,enter_heavy,high_conviction,long,0.9090130573694069,0.9890130573694068,448,5,True,2022-10-04,2022-10-05,2022-10-12,86.5199966430664,strong,-0.5583471755201463,-0.5583471755201463,6.70008786495972,-2.6663672633607636,-0.12743965578576819,False
opec:2022-10-05,opec,2022-10-05,index,ES=F,0.5382171441018717,watch,high_conviction,flat,0.8948326267670094,0.9748326267670093,447,5,False,2022-10-04,2022-10-05,2022-10-12,3803.25,strong,-5.4164470216130685,0.0,0.0,0.0,0.0,False
nfp:2022-10-07,nfp,2022-10-07,fx,AUDUSD=X,0.6547700955128598,watch,high_conviction,flat,0.9766906106629475,0.9766906106629475,80,1,True,2022-10-06,2022-10-07,2022-10-10,0.651269793510437,strong,-0.6949528754711332,0.0,0.0,0.0,0.0,False
nfp:2022-10-07,nfp,2022-10-07,rates,ZN=F,0.8113646961891592,watch,high_conviction,flat,0.99,0.98202239110415,60,1,True,2022-10-06,2022-10-07,2022-10-10,111.9375,strong,-0.42046250875963365,0.0,0.0,0.0,0.0,False
nfp:2022-10-07,nfp,2022-10-07,crypto,BTC-USD,0.542551244918698,watch,high_conviction,flat,0.8643290732875752,0.9443290732875752,90,1,False,2022-10-06,2022-10-07,2022-10-08,19955.443359375,strong,-0.6665076603316944,0.0,0.0,0.0,0.0,False
nfp:2022-10-07,nfp,2022-10-07,oil,CL=F,0.46414880651464985,watch,high_conviction,flat,0.8732862415354199,0.9532862415354199,90,1,False,2022-10-06,2022-10-07,2022-10-10,88.44999694824219,strong,-1.6299677743728425,0.0,0.0,0.0,0.0,False
nfp:2022-10-07,nfp,2022-10-07,index,ES=F,0.6857101606025652,watch,extreme,flat,0.9090130573694069,0.9890130573694068,123,2,True,2022-10-06,2022-10-07,2022-10-11,3756.75,strong,-1.4781359063847255,0.0,0.0,0.0,0.0,False
